0.004911468360159132,177.1364358278818
0.004913139409489102,185.2176224111311
0.004914793372154236,193.29398574158145
0.0049165926376978555,199.32503508341807
0.004918261965115865,201.29061994294918
0.00491992798116472,203.2550077619764
0.004921877384185791,203.17450475565363
0.004923546579149034,199.0435114700142
0.0049253509442011515,194.9099690307862
0.004926981263690525,188.75655299395015
0.004928751720322503,180.57310461192486
0.004930425683657328,170.3706847837322
0.0049322952164544,158.1413856571031
0.0049339609013663395,143.9006133598227
0.00493563625547621,129.669199039922
0.004937296642197503,113.42239297794227
0.004939244058397081,95.15626165525575
0.004940913253360325,76.90885885146056
0.004942567083570692,58.67396336692578
0.0049443113141589695,38.42800097475641
0.004945913685692681,18.196840001544707
0.0049478477901882595,-2.0210807656270915
0.004949859380722046,-22.22285352759942
0.0049517028199301824,-42.409653332741996
0.004953971770074632,-60.557470636430466
0.004955945081180997,-80.71114458449173
0.004957861834102207,-98.83292766038358
0.004959911770290799,-114.9213990890368
0.00496204415957133,-130.99440051258097
0.004964013099670411,-145.04393633606747
0.0049659445550706656,-159.0835320932733
0.004968071911070082,-171.09253151227372
0.004970021579000685,-181.08573286737354
0.004972010850906372,-189.0583162803522
0.004974093238512675,-195.01041767565337
0.004976209402084351,-198.94661176945758
0.0049781892697016395,-200.87625154917694
0.004980169468455845,-200.79637978867027
0.004982285102208456,-198.70400422512373
0.004984217153655158,-194.61431356148958
0.00498616615931193,-188.52159554380273
0.004988113575511509,-182.43369687240605
0.004990273780292935,-172.3352340699666
0.004992224507861668,-160.24920328406185
0.004994298352135552,-148.1689614485241
0.004996383190155029,-134.0970006704412
0.004998392131593492,-118.03795790065543
0.005000351468722026,-101.99283054203872
0.005002454651726617,-83.95878208611752
0.005004405445522732,-65.941899310984
0.005006481541527642,-45.94044701697221
0.005008463395966424,-25.95606470932697
0.005010411805576749,-5.98753179660982
0.005012592805756463,13.96482872488904
0.005014263722631666,33.90328259614911
0.005015933447413974,51.83481852895122
0.005017735428280301,71.74551252164778
0.005019405285517375,89.65205525411488
0.005021170112821791,107.54465351036106
0.005022907985581292,123.43447297457283
0.005024674004978604,137.3223415720754
0.0050264104207356775,151.20134178950804
0.0050281136565738255,163.08302795182854
0.005029849277602302,174.95554069951984
0.005031632052527534,182.84325848863642
0.005033324228392707,188.74206327522114
0.005034971369637383,194.63864400694283
0.00503664063082801,196.55958655069793
0.005038588510619269,198.46828092677382
0.0050402588976754086,198.40250675638998
0.005041950411266751,194.3692262046232
0.005043703052732679,190.33634414299465
0.005045438475079007,182.34292312633815
0.005047208070755005,174.35381851978255
0.005048944685194227,164.39078891752024
0.005050613813930087,152.45671682049112
0.0050522832075754805,138.55121956552395
0.005054174992773268,122.67086139409685
0.0050558855798509385,106.8062145535977
0.005057588683234321,90.95243381987139
0.005059324767854478,73.13228878898535
0.005061016413900587,53.34896746400941
0.005062796274820963,33.57828179764388
0.005064613223075867,13.821391075049805
0.005066282285584344,-5.9215018644662445
0.005068312949604459,-25.649560572250273
0.0050704421599706015,-43.388720955506486
0.005072340700361464,-63.08724490395455
0.005074388119909498,-80.7979189434395
0.005076403154267205,-98.49493525345832
0.005078416532940335,-116.17794565945104
0.0050803718301984995,-129.91175096217566
0.005082318517896864,-145.60283803428806
0.0050845434268315635,-157.33959430424622
0.005086506009101868,-169.07480271547965
0.00508847971757253,-176.87011641059402
0.005090673565864563,-184.6513998271577
0.005092575748761495,-190.47335726638966
0.005094562768936157,-194.32482136376368
0.005096468859248691,-196.21428632596758
0.005098701384332445,-196.12837164240528
0.00510067085425059,-194.09211617232543
0.005102683703104655,-190.09604679392874
0.005104839603106181,-184.13898830984442
0.005106649663713244,-176.24079568160056
0.005108596881230673,-166.38619561526903
0.005110639995998806,-154.57946570654605
0.0051127550337049694,-142.780163568878
0.005114703708224826,-129.03973282727418
0.005116848614480761,-113.35101811661791
0.005118850999408298,-95.72460695899147
0.005120880140198601,-78.1115724345946
0.005122857888539632,-60.513097717097004
0.005124905970361498,-40.976361559505285
0.005126949085129632,-23.405732728661544
0.0051287994782129925,-3.899548049199327
0.005131025314331055,15.591425709118687
0.005132806830936008,35.06853188300787
0.005134418606758118,54.533925152003256
0.005136122637324863,73.98577230973638
0.005137786070505778,91.4790911007573
0.005139456325107151,107.0152104052627
0.005141432351536221,122.53394714252359
0.005143094791306389,138.0491763830886
0.0051447515355216135,149.66709173097738
0.005146401988135443,161.27772410967674
0.005148375895288255,170.9276901877673
0.0051500384012858075,180.58117775739447
0.00515177759859297,186.34344779599778
0.005153448515468174,190.16392558468593
0.005155250098970201,193.97700999991395
0.005156999627749125,193.91120267279715
0.005158661670154995,191.91024015541902
0.005160445173581441,189.9060966710867
0.005162093109554715,184.03387537539933
0.00516392880015903,178.1589242616334
0.005165608723958334,168.421583300512
0.005167398452758789,158.68720159604015
0.005169101821051704,147.02747717307892
0.005170889364348517,133.4393276246268
0.005172573394245572,117.92969446864069
0.005174213846524557,102.43101961392516
0.005175883173942566,85.0096467043795
0.005177827345000373,67.59591942322186
0.005179470049010383,48.26748637107504
0.005181119309531318,30.881357953996538
0.005182953741815355,11.57641047727829
0.0051846244600084095,-7.7151200262506805
0.005186735855208503,-26.991927853702535
0.0051887184381484985,-46.254196071899344
0.0051908347341749405,-65.50006259331265
0.0051927820179197524,-82.80725024006681
0.005194744202825758,-100.10117528349872
0.005196680890189277,-115.45831131034609
0.00519890652762519,-130.7967351185707
0.005200901428858439,-144.20577091472
0.005202786458863152,-155.68580536687855
0.0052050128248002795,-165.22533737138272
0.005207044879595438,-174.76323347355182
0.005208989448017544,-182.37702523309093
0.005211005674468147,-186.14449121646783
0.005213057001431783,-189.90776424046263
0.0052150328954060875,-191.7533446204909
0.0052170463403066,-191.6793401419607
0.005219080050786336,-189.68860227595877
0.005221176743507385,-183.86659696854258
0.005223154293166266,-178.05332712777968
0.005225155022409227,-170.3298746511901
0.0052271044254302975,-160.7008262381999
0.005229052040312025,-149.16661643196352
0.005231277677747938,-137.63368040328527
0.0052333620521757334,-122.29232252982086
0.005235278871324327,-106.96660364500148
0.00523732238345676,-91.64988611665113
0.005239206618732876,-74.43875158607948
0.005241381393538581,-55.328925377859996
0.005243430799908108,-38.14296548044556
0.005245315697458055,-19.064629427064084
0.005247421065966288,0.0
0.005249101718266805,19.050878677393754
0.005250771178139581,38.08964306665192
0.005252597464455499,57.114599401555125
0.005254334873623318,74.22442790195846
0.0052560042672687105,91.32412676853335
0.005257807771364848,108.41020151104469
0.005259381267759535,123.5886821867349
0.005261243979136149,136.8497645908863
0.005262913439008925,148.20688370411128
0.005264713631735907,159.55283777192474
0.005266384018792047,168.99641135629523
0.005268185403611925,176.53137252200386
0.0052698558568954465,182.16817045268309
0.00527172671424018,187.79425673295543
0.00527339690261417,189.63108949835961
0.0052751288811365765,189.56882808606196
0.00527686701880561,187.61132248962397
0.005278512040774027,183.76390780341228
0.00528018315633138,179.91800130282806
0.005281852020157708,172.28805285098252
0.005283809370464749,162.76136016700332
0.0052855414152145385,153.24825526262998
0.005287242200639513,139.95954259679914
0.0052889813979466755,126.67845650962434
0.005290753642717997,113.40539373361645
0.005292496681213379,96.3628379419362
0.005294121106465657,81.22216914812267
0.00529592838552263,62.3120208540044
0.00529766043027242,45.30301689941621
0.00529933061864641,26.41843094435194
0.005301000012291802,7.545746068147365
0.005302833517392477,-11.314705582064615
0.00530488477812873,-30.16088128052409
0.005306882527139452,-48.992981975831825
0.005308941271569994,-65.92651568294627
0.005310990280575223,-82.8470730984551
0.005312970876693726,-99.75586396020681
0.005314986705780029,-114.76980729540249
0.0053169341219796076,-129.77403597077074
0.005319159362051222,-142.87971994637175
0.005321107109387715,-154.10326895192964
0.005323110620180766,-163.43827173188745
0.005325027306874593,-172.76906708295806
0.005327135721842448,-178.33223135366862
0.005329181684388055,-183.89314871191758
0.005331194665696886,-185.69946551943977
0.005333349903424581,-187.49941745953947
0.005335299770037333,-187.43089293987367
0.005337247914738125,-183.61522935703545
0.005339252087805006,-179.8004634755241
0.005341266526116265,-174.11600702805978
0.005343312157524957,-164.69185667183993
0.005345360438028971,-155.2748424774235
0.005347341034147474,-143.99680048137438
0.0053494245476192895,-130.85519643632105
0.005351371897591485,-117.72682072115877
0.00535331818792555,-102.74001669479114
0.005355544222725763,-85.89229793828086
0.005357476605309381,-69.06236410501944
0.005359495878219604,-52.243719626297114
0.005361538264486525,-33.572454605476665
0.0053635897239049275,-14.915383934652725
0.005365539524290297,3.7274909465223653
0.005367269184854295,22.357738333419853
0.005369148717986213,40.9748382016348
0.005370817714267307,57.71932999634313
0.005372480021582709,76.31484870170178
0.005374150474866232,93.03796057412136
0.005376099546750387,107.88490706995636
0.005377751323911879,122.72787643886505
0.005379453168974983,135.7015252424061
0.005381156471040514,146.8085910996087
0.005382857653829787,157.90868989360018
0.005384625660048591,167.14253818563097
0.005386362473169963,174.51480561923537
0.0053880336549546985,180.02857111109776
0.005389702849917941,183.68359584333538
0.005391371846199036,185.4815487648118
0.0053933195935355295,185.4145638242182
0.005395009517669678,183.50292001479562
0.005396744675106473,179.73798250532627
0.005398513343599107,174.1220110374528
0.005400249295764499,166.65897270814594
0.005401988956663344,157.34945162217085
0.005403583778275384,148.04989296479997
0.005405229992336697,135.05438270618689
0.005407160719235738,122.06036296499914
0.005408884816699558,107.23097637599714
0.005410570899645487,92.41168987042774
0.005412195192443,75.75484353788262
0.005414150555928548,59.10437781409622
0.005415808161099752,40.62182290358787
0.005417477157380846,22.150531790708214
0.005419277416335212,3.6905289143741613
0.005420948068300883,-14.757566202820096
0.005422895219590928,-33.19260149997479
0.005425120857026842,-49.768476521640025
0.005427120327949524,-68.17611875942937
0.00542913814385732,-84.72799693270966
0.005431134634547763,-99.42673793520578
0.005433128741052415,-115.95528654415189
0.005435198148091634,-128.79015280165612
0.005437224441104465,-141.61637216572024
0.005439182983504401,-152.59644739240613
0.005441130465931363,-161.73109715158608
0.00544334610303243,-169.01368801213613
0.005445346699820624,-176.29731455512712
0.005447293453746372,-179.90585752746728
0.005449341668023003,-183.50840540391286
0.005451421870125665,-183.43838063241807
0.0054534027973810835,-181.53802988391632
0.005455179015795389,-179.6458002867412
0.005457405779096815,-174.07538278328687
0.00545947617954678,-168.51433539478765
0.005461457901530796,-159.29812436275432
0.00546347181002299,-150.08771501221483
0.005465586715274387,-139.05186022866823
0.0054674932029512196,-126.2004312374005
0.005469547311464946,-113.35490209589963
0.005471634003851149,-98.6908114870123
0.005473581022686428,-82.21308831181611
0.005475680960549249,-65.7452475032237
0.005477636257807414,-47.46572933341739
0.0054796523518032495,-29.198932656256385
0.00548169665866428,-12.769768989197743
0.005483577781253391,5.47088072728
0.005485480229059855,23.69892781881021
0.0054871489604314165,41.91612104183093
0.005488763451576233,60.1228314740422
0.005490711198912726,76.49282302139086
0.005492379797829522,92.85592380219985
0.005494172374407451,107.38651061409986
0.0054958139525519475,121.91096819951295
0.005497564540969001,134.60505911033243
0.00549931546052297,145.47265123138112
0.005501130289501614,156.33150911572272
0.005502737363179524,165.37223929477074
0.005504466825061375,170.77039972704694
0.005506275494893392,176.16263496070866
0.0055079474714067244,179.7402762352697
0.0055096162027782865,181.50084564796703
0.0055112850666046145,181.44588565368454
0.005513232615258958,179.56797202062177
0.0055149237314860025,175.8863852390271
0.00551657153500451,168.58296753678184
0.00551836007171207,161.2797984245848
0.0055201417869991725,0.0
0.005521766940752665,18.110145008468816
0.005523436003261143,36.209345031229866
0.005525383618142869,54.29487267000525
0.0055270522832870485,70.56202474858067
0.005528721412022908,86.81935012246754
0.0055306695567237,101.25356329039789
0.005532338420550028,115.683450893514
0.005534007416831122,130.10463227970982
0.005535698466830784,140.90362845333124
0.005537348257170783,151.6971591794344
0.005539015531539917,160.6783723447276
0.00554096261660258,167.84087248908855
0.005542631811565823,173.2029174293637
0.005544303788079156,178.561644138008
0.005545971128675673,180.31107209149695
0.005547920333014594,180.24772166413325
0.005549585951699151,178.3916869864653
0.005551277266608344,174.73456168991527
0.0055529252688090005,171.08099857496504
0.005554872883690728,163.82013037090138
0.005556541085243225,154.77254407133668
0.005558211273617214,145.7303366363154
0.005559880336125692,134.8949895786111
0.005561570922533671,122.26761277912719
0.005563496285014682,107.84585254709424
0.005565182434187995,93.43808691796683
0.005566880040698581,77.24254822384134
0.005568606588575575,59.26078539594096
0.005570276313357883,43.08583389740729
0.005571944978502062,25.125876249703566
0.0055738926596111725,7.176313295346156
0.005575561788347032,-10.76124743615979
0.005577589339680142,-28.68622809171812
0.005579559471872118,-46.59866093563867
0.005581651528676351,-62.70545522267672
0.00558361013730367,-78.80206339271322
0.005585813191201952,-94.88323040140104
0.005587707228130764,-109.16821069812227
0.00558967199590471,-123.44194802584668
0.0055916002723905775,-135.91815633757332
0.005593826903237237,-146.59016343988992
0.005595773127343919,-155.4744948019279
0.005597720874680413,-164.35260360360948
0.0055998748540878295,-169.64664831866972
0.005601846774419148,-174.94230732535797
0.005603901280297173,-176.66264098562075
0.0056059926086001926,-178.38054200533426
0.005607954925960964,-178.31812366584646
0.005609887308544583,-174.69156617590755
0.005611856513553196,-171.06638376827772
0.00561397393544515,-165.65805447157948
0.005615923470920986,-156.69729200488624
0.00561806665526496,-147.73765619568914
0.005620016853014628,-137.0102652960845
0.0056221252017551,-126.28676426102251
0.005624074671003554,-112.01842735981731
0.0056260220209757485,-97.76001550463374
0.00562821520699395,-81.73106092822766
0.005630184412002564,-65.71720798544804
0.005632266534699334,-49.71355639421053
0.005634103682306078,-31.948293845796737
0.0056363401810328164,-14.193607452795833
0.005638268391291301,3.547188358555509
0.0056399128172132705,21.276924642124705
0.005641582078403897,38.996153373743326
0.005643529428376092,54.93016452457864
0.005645198557111952,70.856675093575
0.005646868414349026,86.7737591963151
0.005648537675539652,102.68144311254642
0.005650485157966614,116.80412947717713
0.005652154154247708,129.15429764975363
0.00565384480688307,139.72792444501536
0.005655493603812324,150.29634184839705
0.005658274425400628,159.0590933447482
0.005659108890427484,166.10388988804087
0.0056607781516181096,171.35453360289867
0.005662447214126587,174.83606690940323
0.00566411660777198,176.55003758712465
0.0056660640901989405,176.48935558808498
0.0056677330202526514,174.67301237768405
0.005669680966271295,171.08546420345186
0.005671071542633905,165.75350759257412
0.005673019157515632,158.6456831910531
0.005674688352478875,149.7879614179507
0.005676357679896884,140.93544577594918
0.005678026609950595,128.5657940948522
0.005679974291059706,116.19770903520492
0.0056816434197955665,102.08313988505621
0.005683312482304043,87.97686235920244
0.005684981809722053,72.11984377836478
0.005686651468276977,56.27213163759413
0.005688598818249173,38.67384693999413
0.005690267615848117,21.088639076620012
0.005691936678356595,3.5137425326689513
0.005693606601821052,-14.050847835959141
0.00569583190812005,-29.846386400140403
0.005697780119048225,-47.386876004106256
0.00569972919093238,-64.91536485428604
0.0057016744878557,-80.67805361035228
0.005703899992836846,-94.67206659972136
0.00570584774017334,-110.41304091666157
0.005707835290167067,-122.6384372383512
0.005710020396444532,-134.8506566595554
0.005711967680189345,-145.30894544075684
0.005713915295071072,-154.0099834449951
0.005715862313906352,-160.95559155819674
0.005717810127470228,-167.89644612153984
0.005720035433769226,-171.3276100029729
0.005721983313560486,-174.76457815424024
0.005724097225401137,-174.70003751201506
0.0057261068953408135,-172.89233646782557
0.0057281918658150565,-171.0836548350423
0.005730068551169501,-165.7920828549435
0.005732217695977953,-160.49634692791307
0.005734174715148078,-153.4658505739784
0.005736077560318841,-142.9548313071311
0.005738303595119052,-132.4433236063789
0.005740250746409098,-120.20380824507362
0.005742253528700935,-107.97154756422991
0.005744269291559855,-94.00673481541517
0.005746385587586297,-78.31009477890211
0.0057482953204049,-62.62726250721617
0.005750362475713094,-45.214541013391994
0.005752423471874661,-29.55276168925696
0.005754373537169562,-12.16466041834874
0.005756349563598633,5.211636240736783
0.005758208102650112,22.576467832096903
0.005759962532255384,39.93081529819269
0.0057615927192899916,57.275829111479844
0.0057632803254657325,72.8751641915075
0.005765097935994466,88.46337142267926
0.005766845676634047,102.30896283397115
0.005768558184305827,116.1468738969868
0.005770183801651001,128.24548150238587
0.0057720406187905205,138.59916324837522
0.0057737616035673355,148.94968982935603
0.005775482985708448,157.5625800044453
0.005777168803744846,162.70945716363318
0.005778985884454515,167.84951882462667
0.005780691504478455,171.25978773180003
0.005782455934418573,172.93689936273594
0.00578412738111284,172.88692556553008
0.0057857967747582326,171.10867155221996
0.005787466035948859,167.60357537734868
0.005789413518375821,160.6380330318683
0.005791083508067661,153.6845391298753
0.005792751709620158,146.7350997606863
0.005794421103265551,136.3380372121697
0.005796368055873447,124.2157145749959
0.0057980099651548595,112.10743063678731
0.0057996778355704414,98.28132116306357
0.005801347427897983,84.46313655404413
0.005803294579188029,68.92636493665056
0.005804963774151272,51.67990906952079
0.005806689262390137,36.16518647900925
0.005808425876829359,18.938005293104577
0.005810232030020819,1.7211016614020092
0.005811898642116123,-15.48547308581948
0.005813848177591959,-32.68059195840511
0.0058157960573832195,-49.86419694546229
0.005818013019031948,-65.31439492433925
0.005819960435231527,-80.75656273448578
0.005821907983885871,-96.18839760951089
0.005824115011427137,-109.88793984052434
0.005826040373908149,-121.86664602939011
0.005828002757496304,-133.83658732774626
0.005830238395267063,-144.0764413136013
0.005831914212968615,-152.6085548413724
0.0058341644207636515,-159.40586053594106
0.005836069848802355,-164.49426152721693
0.0058382958173751835,-167.85720193955405
0.00584029495716095,-171.22422879924446
0.005842239591810438,-171.16723548992832
0.005844219260745578,-169.39816181258408
0.005846368802918328,-167.6254155418341
0.005848325888315836,-162.43964822445537
0.00585023476017846,-155.54931337015964
0.0058523558245764835,-148.65808335619428
0.0058543158239788475,-138.35946408669986
0.005856404238277012,-128.0649302003535
0.0058584166897667775,-116.07231714804341
0.005860389139917162,-102.38227968739993
0.005862512058681912,-88.69917789421372
0.005864522523350186,-73.32225228702112
0.005866473052236769,-57.95645816021686
0.005868492590056526,-42.600377552422195
0.00587069034576416,-25.550657787329644
0.0058725809388690525,-8.514144039984751
0.005874539017677307,8.511306138157058
0.0058762981494267785,25.5262745670303
0.005878157350752089,42.53033477710722
0.005879771113395691,57.82538017940683
0.005881607863638136,74.80947560618789
0.005883279111650255,88.38608370122702
0.005884949233796862,103.65425014999478
0.005886617501576741,115.51625357310218
0.0058884493509928386,127.36799712364753
0.005890185435612996,137.51689294917804
0.005891922977235582,147.659771412727
0.0058936221732033625,154.40419715697305
0.005895498726103041,161.1398872488529
0.0058968871831893924,166.1893757767224
0.005898829764790005,167.82989838243677
0.005900500019391378,169.47716239532318
0.005902169015672472,169.42923819101503
0.005904116763008965,165.98587720012404
0.0059057832426495024,162.55252869208195
0.005907452503840129,157.42826529632785
0.00590924514664544,150.61145339438747
0.00591095679336124,142.10897310963725
0.005912731687227885,131.91872069637137
0.005914417836401197,120.0456274208757
0.005916065043873257,108.18001412320359
0.005918013784620497,94.62634261773877
0.005919627745946249,79.3968844277168
0.005921312305662367,64.17496331625978
0.005923202236493429,48.96000312352693
0.0059249383873409694,32.06784401436947
0.00592660407225291,15.185762184006979
0.005928275518947177,-1.6868311818570698
0.005930222868919373,-18.54904991455146
0.005932505329449972,-35.398198288592184
0.005934449368053012,-50.55228908262212
0.005936337576972114,-67.381612789619
0.005938284993171692,-82.51540647904919
0.0059404882457521225,-95.95170908848966
0.005942447715335422,-109.38253580634336
0.005944373342725966,-121.12294408308865
0.005946528712908427,-132.8506155675508
0.00594854368103875,-142.89211705873709
0.005950559112760756,-151.24629180978692
0.005952433745066325,-157.91859939291538
0.0059546612368689645,-162.89759591933364
0.005956607262293498,-166.20199324989844
0.005958577725622389,-167.82528416133857
0.00596069614092509,-167.7656395088111
0.005962777535120646,-166.03000768834974
0.005964689453442891,-162.62372208499542
0.005966887540287442,-157.5360677829563
0.005968795683648851,-152.4595660884974
0.005970710979567633,-144.0364477434941
0.005972657137446933,-133.94373418561364
0.0059748311837514246,-123.85287169492466
0.005976871715651618,-112.09877539206218
0.005978888074556986,-98.6805560904762
0.00598083754380544,-85.2723379066239
0.0059830290741390655,-70.19855574752265
0.005984946688016256,-55.138335761747676
0.005986883640289307,-38.41731588905336
0.0059888313213984174,-21.707073220697165
0.0059910834497875634,-5.007441517287456
0.005993054906527202,11.68018666469434
0.0059947554270426435,28.358121039120537
0.005996523234579298,43.35845786449971
0.0059982132249408295,60.01787307311858
0.0059998938772413465,75.00132655794617
0.006001563999387953,89.9765461228223
0.0060032325320773655,103.27769192466288
0.006005180279413859,114.90079696114435
0.006006869938638475,126.52180049902373
0.0060086068842146135,136.4709017916026
0.006010278860727946,146.41583533670135
0.006012080046865675,153.02524131887282
0.006013812091615465,157.96968470706
0.00601546671655443,162.91337749456113
0.006017137699657016,164.5300555538942
0.00601905537976159,166.13902629345955
0.006020792722702026,166.09108568534435
0.006022493640581767,162.72329345379484
0.006024194889598423,159.35739423994536
0.0060260105795330475,152.67148768784446
0.006027689576148987,145.9929196556636
0.0060293798976474335,137.6592641515013
0.006031138367123074,127.67075685038533
0.006032860279083252,116.03119708026311
0.006034554507997301,102.74163555542405
0.006036345958709717,89.45809330574325
0.006038101514180502,76.18288611406888
0.006039824022187127,61.26006298210265
0.006041554742389255,44.690483081383626
0.006043252415127224,28.13054764591049
0.006045026646720039,11.579766987128368
0.006046797302034166,-4.961304059242714
0.006048747102419536,-21.49205410621304
0.006050695313347711,-36.35945765021162
0.006052641934818691,-52.86947475930371
0.006054894791709052,-67.71381074389792
0.006056803199979994,-82.55179894265865
0.00605887770652771,-97.37777003888792
0.00606092287434472,-108.89430762990138
0.00606290598710378,-122.05368210789202
0.006064887642860412,-131.90681297150826
0.006066834926605225,-141.75431018051844
0.0060690500338872275,-148.29338940604347
0.0060710267225901286,-154.83377737447358
0.006072976059383816,-159.72399537145867
0.0060749240716298425,-162.9649997805475
0.006077149642838372,-164.55082707704125
0.006079080568419562,-164.49856006102905
0.006081027852164375,-162.80142503337436
0.006082975533273485,-159.46143374967767
0.006085203422440423,-154.4730610867599
0.006087172892358568,-147.8518872249875
0.006089253226915995,-139.59018755252143
0.006091265943315294,-129.69389406925592
0.006093250513076782,-119.80469183621125
0.006095199055141873,-108.28194354755782
0.006097377406226264,-95.12286370985335
0.0060993474059634735,-80.33646345851945
0.006101296080483331,-65.55984084750611
0.0061033508512708876,-50.791771201462126
0.006105430987146165,-34.39560621389635
0.006107460988892449,-19.648099303170707
0.006109427677260505,-3.2736290625782627
0.006111477348539564,13.090124602869924
0.00611323250664605,29.444324226881857
0.006114911701944139,45.789704520341395
0.006116547253396776,60.4916441697599
0.006118494669596354,76.81628004605363
0.00612016393078698,89.8668738648111
0.00612189167075687,102.90936754228959
0.006123560733265347,115.94561251642838
0.006125230193138122,125.70956122801779
0.006127063896920946,135.464557570079
0.0061287960078981185,143.584481987319
0.006130534940295749,151.69964922427064
0.006132177776760525,156.55123431648843
0.006133844057718912,159.76930466087651
0.006135755181312561,162.97912326190303
0.00613742106490665,162.9348857483367
0.006139180196656121,161.25931611182085
0.0061409835020701095,159.58355850811918
0.0061426839563581675,154.65552301721044
0.006144387258423699,149.73014579097668
0.006146213412284851,141.5505680718916
0.006147882342338562,133.37926042483178
0.006149645381503635,123.5843618374909
0.00615131676197052,112.17110526087825
0.006152985360887315,99.13886743134272
0.006154654622077942,86.11368672074417
0.006156574222776625,71.46831729441236
0.006158239444096883,56.83442535439252
0.00616008116139306,40.58388086943066
0.006161848240428501,25.96623509002121
0.006163482864697774,9.734755708279573
0.006165181133482191,-6.4880494399046755
0.006167180339495341,-22.700811763752668
0.006169316040145026,-38.90220543708086
0.006171263522571987,-55.0940660298199
0.006173309551344978,-69.6546959817228
0.006175286836094326,-84.2066148183788
0.00617733531528049,-97.1292587138369
0.006179359820153978,-110.043761779688
0.006181353330612182,-121.33265320488034
0.0061833749214808146,-130.99642352044515
0.006185502873526679,-139.03477495430684
0.0061874227391348945,-147.072543507385
0.006189450356695387,-153.4869730350685
0.006191611952251859,-156.6635647518601
0.0061935613552729285,-159.84341531664285
0.006195516453848944,-161.407044505346
0.0061975500318739146,-161.35408263862556
0.006199657320976258,-159.68624534300955
0.006201615730921427,-154.79836894979053
0.006203562948438856,-149.91384914277964
0.0062056642108493385,-143.41736351831872
0.006207873821258545,-135.3120285923762
0.006209691299332513,-125.61010884451586
0.006211704214413961,-115.91021966713653
0.006213824616538154,-102.99614802397768
0.006215553747283088,-90.09655821008457
0.006217643949720595,-77.19966017378174
0.006219869719611274,-62.70227795452507
0.006221817069583469,-46.61017782372932
0.006223783559269376,-32.1347935858294
0.006225901047388713,-16.061932118555326
0.00622790171040429,0.0
0.006229605012469821,16.05238210124553
0.006231225861443414,32.09641320137794
0.006232940885755751,48.131372573353815
0.006234888500637479,62.55123888103611
0.006236557695600721,76.96553506409359
0.00623810523086124,91.37389943024496
0.006240000327428182,102.56409718231157
0.006241801381111145,115.35131543577376
0.00624348156981998,124.930295905797
0.0062451506985558404,134.50436035022273
0.006246944202317132,142.46965735181035
0.006248698035875956,148.83100362036146
0.006250369283888075,153.59092501536597
0.006252317229906718,158.3412938909324
0.006253708004951477,159.9051313569859
0.006255700389544169,159.85420300361707
0.006257382300164965,158.21312371690962
0.006259094079335531,154.97450393060328
0.006260795063442654,151.737916729959
0.006262636515829298,145.30621371684347
0.006264267034000821,137.28661235738235
0.006265938679377238,129.2703362492058
0.006267608404159546,119.66286845589408
0.006269555025630527,106.86563835247915
0.006271212763256497,95.67527408979723
0.006272881825764974,81.30234462655541
0.006274609367052714,68.5301625720133
0.00627645022339291,52.57749018227843
0.0062781907452477345,38.22757379292236
0.006279922789997524,22.293267717078923
0.006281625363561842,6.367778669519218
0.006283327539761861,-9.54908042280317
0.006285477611753676,-25.455503922375648
0.006287436087926229,-41.35230901182094
0.00628938357035319,-55.64933289326241
0.006291330456733703,-69.93751210907409
0.0062935094700919255,-84.21374473474155
0.006295509338378906,-96.89446353153612
0.006297525631056892,-109.5668426655057
0.00629964444372389,-120.64172935302099
0.006301621264881558,-130.12524325601663
0.006303570469220479,-138.01701817217682
0.006305519607332018,-145.903915504478
0.0063074658314387,-150.6151639006675
0.006309691203965081,-155.31663409837822
0.006311638686392043,-156.85308510045894
0.006313586963547601,-158.3885683009743
0.006315533518791199,-158.33975024035678
0.006317759354909261,-155.11828560524134
0.006319749421543545,-151.9047569714446
0.006321654650900099,-147.1133827071024
0.006323843267228868,-139.1558839796514
0.006325821214252048,-131.20826085473513
0.006327937576505873,-121.68261628541136
0.006329952213499281,-110.58535299953405
0.006331901748975118,-99.49617428949712
0.006333941684828864,-86.83376440256261
0.006335934864150153,-72.60175646734658
0.00633786141872406,-58.37931370775988
0.00633980823887719,-44.165373691111725
0.0063420344723595515,-28.382059540119634
0.006344013280338711,-12.610314081140881
0.006346059375339084,3.151562066645706
0.006347812943988377,18.904148729468254
0.0063494691583845355,34.64856581112578
0.006351303590668572,48.80887766968918
0.006352973911497328,64.53670449645642
0.006354642841551039,77.10897562897507
0.00635644170973036,91.24601883977687
0.0063582157426410255,103.80270609154486
0.00635988712310791,114.78191135619844
0.006361556185616388,124.1834508647753
0.006363374061054653,133.5769344760353
0.00636504352092743,141.39730498949737
0.006366831925180223,147.64014678672262
0.006368492974175347,152.3123294527313
0.006370342837439643,155.4076484206773
0.006372065014309354,156.9349963872562
0.006373762819502088,156.89319297232947
0.006375501685672336,155.28189761518325
0.0063772391610675385,152.1034377888415
0.006378951801194085,147.35963357240607
0.006380744443999396,141.0493725142654
0.006382378273540073,133.17919489728646
0.006384047932094998,125.3123423428732
0.006385995282067193,114.31264317559811
0.006387664410803053,103.32415066824483
0.006389303869671291,90.77671242921164
0.006391203469700284,78.2325273120193
0.006392964786953397,64.13299832915047
0.0063945974906285605,50.04224276335889
0.006396247810787624,34.395165182461795
